166017,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
173684,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
30735,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
41700,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
117384,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
643,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
11993,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
126492,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
91103,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
8454,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
239594,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
98787,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
213126,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
130847,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
55490,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
69211,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
211610,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
16106,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
220240,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
225379,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
201684,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
238065,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
27140,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
55548,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
159858,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
76223,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
240403,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
49889,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
67840,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
1733,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
208829,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
267282,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
26544,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
102702,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
232131,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
96440,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
217740,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
250962,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
104113,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
222488,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
135609,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
271622,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
142623,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
121170,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
128085,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
112083,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
164323,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
104278,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
174892,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
124487,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
133416,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
63595,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
85526,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
187763,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
272482,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
15418,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
170513,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
174830,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
224430,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
130571,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
53220,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
200978,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
135458,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
136252,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
69378,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
259118,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
68555,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
196018,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
218552,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
254899,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
154176,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
232579,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
2977,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
158226,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
127129,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
11601,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
234721,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
99955,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
190708,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
137688,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
16966,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
85433,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
254377,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
34300,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
260183,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
208671,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
14958,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
96357,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
267033,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
207339,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
257198,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
114178,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
231237,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
52853,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
107951,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
92547,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
27472,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
146230,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
35407,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
114865,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
38781,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
125519,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
97754,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
242465,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
37567,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
234359,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
173632,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
238699,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
2110,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
80945,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
12538,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
181076,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
116866,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
144531,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
256247,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
212965,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
50859,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
13273,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
250709,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
190741,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
106280,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
27740,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
100782,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
126196,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
89891,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
107645,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
214786,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
67079,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
28938,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
115490,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
252071,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
236058,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
207246,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
140069,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
219321,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
