240543,0971880107,0316666343,0385504209,0312195516,0446672211,0671027360,0385484518,044023722X,0142001740,0679781587,0312278586,059035342X,0345417623,0345361792,0671510053,0375727345,0446605239,0786868716,0345370775,0452282152
16634,0316666343,0971880107,0553279912,067976402X,0375727345,0452282829,0553572997,0440211727,0316601950,0385504209,0446606812,0671027360,1400034779,0385722206,0671041789,0312195516,0440222656,0380730138,051513287X,0142001740
38273,0971880107,0316666343,0385504209,067976402X,0316601950,0671027360,0312195516,0375727345,0452282152,0142001740,0452282829,1400034779,0679781587,0060928336,0440211727,0385722206,0553572997,0060930535,0060502258,0140293248
264031,0316666343,0452282829,0971880107,067976402X,0553279912,0312195516,051513287X,0671041789,0553572997,0380730138,0316601950,0440211727,0375727345,0385504209,0385722206,0446606812,0446364193,0440222656,0440214041,0060502258
125774,0316666343,0971880107,0671027360,0553279912,1400034779,0440211727,0440222656,0316601950,067976402X,0440226430,0385722206,0671021001,0064407667,0440221471,0312966091,0446606812,0312195516,0140293248,0452282152,0375727345
172061,0316666343,0971880107,067976402X,0385504209,0440211727,0553279912,0375727345,0142001740,0316601950,0446606812,0452282829,051513287X,0312195516,0380730138,0440222656,0671027360,059035342X,0440214041,0385722206,0452282152
211919,0316666343,0971880107,067976402X,0452282829,0385504209,0316601950,0312195516,0553279912,0440211727,0385722206,0452282152,0060502258,0440214041,0375727345,0142001740,0446606812,051513287X,1400034779,0380730138,0446364193
8681,0971880107,0316666343,0312195516,0671027360,0316601950,067976402X,0385504209,0452282829,1400034779,0553572997,0452282152,0679781587,0375727345,0060928336,0385492081,0671021001,0060930535,0140293248,0786868716,0156027321
160541,0971880107,0316666343,0385504209,0060928336,0375727345,0312195516,067976402X,0142001740,0452282152,0385484518,0679781587,0316601950,0060976845,0446610038,0671027360,0440211727,0743418174,0156027321,0446672211,0312278586
261829,0440241073,0553279912,0316666343,0380730138,0671041789,0440211727,0452282829,0440222656,051513287X,0060987103,067976402X,0385722206,0446606812,0971880107,0553572997,0375727345,0671001795,0316601950,0553561618,080411868X
638,0971880107,0316666343,0385504209,067976402X,0316601950,0553572997,0452282152,0452282829,0312195516,0553279912,0440211727,0446606812,1400034779,0679781587,0385722206,0375727345,0060928336,0440214041,0446605239,0142001740
66483,0971880107,0316666343,0385504209,0671027360,0060928336,0375727345,0142001740,0385484518,0679781587,0312195516,0446672211,0345417623,0156027321,0345370775,0060976845,044023722X,067976402X,0743418174,059035342X,0312278586
167471,0971880107,0316666343,0312195516,0452282829,0452282152,067976402X,0385504209,0316601950,0440206154,0380730138,0440211727,0060502258,0440222656,0440214041,0385722206,0060930535,1400034779,0446606812,0316284955,0440226430
149908,0316666343,0971880107,0312195516,0385504209,0446672211,067976402X,0142001740,0671027360,0312278586,059035342X,044023722X,0452282829,0440226430,0316601950,0452282152,0375727345,0060502258,0786868716,0679781587,0671021001
29259,0316666343,0971880107,0553279912,067976402X,0385722206,0440211727,0316601950,0452282829,0380730138,1400034779,0385504209,0671027360,0142001740,0312195516,0440222656,0446606812,051513287X,0375727345,0452282152,0060502258
104144,0316666343,0971880107,067976402X,0385504209,0312195516,0440214041,0440211727,0440234743,0375727345,0440222656,0316601950,0452282152,0446606812,0452282829,0446364193,059035342X,0385722206,1400034779,0060928336,0440213525
128835,0316666343,0971880107,067976402X,0452282829,051513287X,0553279912,0375727345,0312195516,0446606812,0440211727,0385504209,0316601950,0142001740,0671041789,0440214041,0440206154,0440222656,0380730138,0440226430,059035342X
76151,0440241073,0971880107,0316666343,0553279912,051513287X,0446606812,0440211727,0380730138,067976402X,080411868X,0452282829,0671041789,0375727345,0671001795,0385504209,0440222656,0141000198,0553572997,0316601950,0440212561
234597,0316666343,0971880107,0385504209,067976402X,0316601950,0452282152,0671027360,1400034779,0312195516,0385722206,0440211727,0553279912,0452282829,0142001740,0446606812,0375727345,0060502258,0140293248,0060930535,0380730138
89602,0316666343,0385722206,0553279912,067976402X,0316601950,1400034779,0452282829,0380730138,0971880107,0452282152,0312195516,0440211727,0385504209,0440241073,0553572997,0060502258,0375727345,0671027360,0140293248,0375707972
236283,0440241073,0553279912,0671041789,0316666343,0452282829,0380730138,0553561618,051513287X,067976402X,0060987103,0440222656,0385722206,0375706771,0440211727,0446606812,1400034779,0553572997,0316601950,0064407667,014023313X
173415,0316666343,0971880107,067976402X,0452282829,0312195516,0440206154,0553279912,0316601950,1400034779,0385504209,0440211727,0375727345,0446606812,0671027360,051513287X,0452282152,0142001740,0440226430,0385722206,0375707972
174304,0316666343,0971880107,0385722206,0553279912,0316601950,067976402X,1400034779,0385504209,0452282152,0380730138,0440211727,0452282829,0553572997,0671027360,0375727345,0440241073,0140293248,0446606812,0440222656,0312195516
112001,0440241073,0316666343,0553279912,0385722206,0060987103,067976402X,0380730138,0671041789,0440222656,0440211727,0375727345,1400034779,0452282829,051513287X,0375706771,0440234743,0440226430,0446606812,0440211263,0316601950
247429,0971880107,0060928336,0316666343,0385504209,0312195516,0679781587,0375727345,067976402X,0446672211,0671027360,044023722X,0060976845,0452282152,0312278586,0345337662,0446310786,0316601950,0345417623,0671003755,0345370775
261105,0971880107,0316666343,0385504209,0060928336,0452282152,0312195516,0679781587,044023722X,0671027360,0345417623,0312278586,0385484518,0446672211,0375727345,0786868716,067976402X,0316601950,0345337662,0156027321,0446610038
181176,0971880107,0316666343,0385504209,067976402X,0316601950,0375727345,0440211727,0452282829,0452282152,0446606812,0312195516,0553279912,1400034779,0679781587,0060928336,0440214041,0553572997,0671027360,0142001740,0446605239
252695,0316666343,0553279912,0440241073,0671041789,0385722206,0380730138,0440222656,051513287X,0971880107,0452282829,067976402X,0440211727,0446606812,1400034779,0316601950,059035342X,0312195516,0440226430,0440234743,0446364193
100459,0316666343,0971880107,0452282152,0316601950,0385504209,067976402X,1400034779,0385722206,0671027360,0440211727,0142001740,0553279912,0679781587,0804106304,0312195516,0375727345,0446606812,0671021001,0786868716,0060502258
228764,0440241073,051513287X,0060987103,0671041789,0061015725,0553279912,0446606812,0553561618,080411868X,0380730138,0515131229,0440211727,0440222656,0515130389,0440212561,0141000198,0449219364,0312971346,0064407667,0440214041
138543,0316666343,0452282829,0971880107,067976402X,0553279912,0385504209,0316601950,0312195516,0553572997,0380730138,0671027360,0375727345,0671001795,0440206154,0440211727,0060930535,0140293248,1400034779,0671041789,051513287X
96448,0316666343,0971880107,0385504209,0671027360,0142001740,0452282152,067976402X,0316601950,0679781587,0312195516,059035342X,0375727345,0804106304,0440211727,1400034779,044023722X,0060502258,0786868716,0671021001,044021145X
208141,0316666343,0971880107,0316601950,0385722206,0671027360,067976402X,0440222656,0452282152,0440211727,1400034779,0385504209,0312195516,0553279912,059035342X,0452282829,0375727345,0140293248,0142001740,0380730138,0804106304
30735,0316666343,0971880107,0316601950,067976402X,0452282829,0385504209,0312195516,0553279912,0385722206,1400034779,0452282152,0440211727,0671027360,0440222656,0140293248,0380730138,0142001740,0375727345,0446606812,0804106304
41700,0971880107,0316666343,0385504209,0312195516,0060928336,0446672211,0375727345,0385484518,044023722X,0679781587,0312278586,0142001740,0671027360,067976402X,0345417623,0345370775,0743418174,059035342X,0446605239,0446610038
643,0971880107,0316666343,0385504209,0385484518,0312195516,0345361792,0446672211,044023722X,0142001740,0671510053,0452282152,0312278586,0345417623,0671027360,0060928336,0679781587,0446610038,0156027321,0786868716,0375727345
126492,0316666343,0971880107,0440211727,0671027360,059035342X,0440222656,0385722206,0553279912,0385504209,067976402X,0375727345,0142001740,0446606812,0316601950,0440234743,1400034779,0452282152,0380730138,0440226430,044021145X
240144,0316666343,0971880107,0385722206,0553572997,067976402X,0553279912,0316601950,1400034779,0452282829,0440241073,0671041789,0440211727,0452282152,0375727345,0446606812,0385504209,0312195516,0380730138,0440214041,0440234743
239594,0971880107,0316666343,0385504209,067976402X,0316601950,0312195516,0671027360,0385722206,0142001740,0452282152,0553572997,0452282829,0060502258,1400034779,0375727345,0060930535,0440211727,0553279912,0140293248,0679781587
220688,0316666343,0971880107,0385504209,067976402X,0316601950,0312195516,0452282152,0452282829,0142001740,0375727345,1400034779,0671027360,0440211727,0679781587,0060502258,0446606812,0060928336,0804106304,0446672211,0385722206
4017,0316666343,0971880107,067976402X,0385722206,0316601950,0553279912,0452282152,1400034779,0440211727,0452282829,0385504209,0446606812,0380730138,0312195516,0553572997,0440214041,0440222656,0375727345,0671041789,080411868X
223814,0971880107,0316666343,0385504209,0671027360,0060928336,0452282152,0375727345,0679781587,044021145X,0142001740,0156027321,067976402X,0316601950,0312195516,0440211727,0786868716,0060930535,044023722X,044022165X,1400034779
130847,0971880107,0316666343,0385504209,0312195516,0679781587,0452282152,067976402X,0060928336,044023722X,0142001740,0671027360,0375727345,0312278586,0671021001,0316601950,059035342X,0345337662,0440211727,0345370775,044021145X
210035,0971880107,0316666343,0385504209,0060928336,0375727345,0142001740,067976402X,0312195516,0440211727,0446606812,0452282152,0679781587,0671027360,0060976845,0440206154,0316284955,0446310786,0316601950,0345370775,0671021001
55490,0316666343,0971880107,0385504209,0671027360,067976402X,059035342X,0142001740,0316601950,0312195516,0375727345,0804106304,044023722X,0452282152,0679781587,1400034779,0385722206,0440222656,0440211727,0440234743,0446672211
69211,0971880107,0316666343,0385504209,059035342X,0440211727,0440222656,0452282152,067976402X,0312195516,044023722X,0671027360,0142001740,0375727345,0440214041,0440234743,0316601950,0060928336,0446364193,0446606812,0440213525
16106,0316666343,0971880107,0671027360,0385722206,059035342X,0142001740,0440211727,0440222656,0060502258,067976402X,0385504209,0553279912,0380730138,0316601950,0452282152,0345443284,1400034779,0440226430,0312195516,0375727345
153718,0440241073,0316666343,0553279912,0671041789,0446606812,0440211727,0971880107,067976402X,051513287X,0385722206,0380730138,0375727345,0440222656,0452282829,0553572997,0553561618,0440214041,0440234743,1400034779,080411868X
238065,0316666343,0971880107,0385722206,1400034779,067976402X,0316601950,0553279912,0440211727,0452282152,0671027360,0385504209,0375727345,0312195516,0440222656,0142001740,0446606812,0452282829,0380730138,0140293248,059035342X
27140,0971880107,0316666343,0385504209,0312195516,067976402X,0375727345,0452282152,0671027360,0060928336,0316601950,0142001740,0440211727,0679781587,0446672211,0060976845,0786868716,0452282829,044023722X,059035342X,0440222656
55548,0440241073,0316666343,0553279912,0385722206,0380730138,0971880107,067976402X,0316601950,0440211727,0375706771,1400034779,0452282829,0385504209,0440222656,0553572997,0452282152,0446606812,0060987103,0375727345,080411868X
76223,0971880107,0316666343,0385504209,0452282152,0671027360,0316601950,067976402X,0060502258,0679781587,0312195516,044023722X,0142001740,0385722206,0553572997,0452282829,0804106304,1400034779,0060930535,0440211727,0060928336
240403,0971880107,0316666343,0385504209,0671027360,0452282152,0312195516,0375727345,0316601950,0679781587,067976402X,0440211727,0440222656,0060928336,0786868716,0671021001,0440221471,1400034779,0804106304,0142001740,059035342X
67840,0971880107,0316666343,067976402X,0452282829,0385504209,0380730138,0553279912,0316601950,0440211727,0060502258,0452282152,0385722206,0446606812,0312195516,051513287X,0142001740,0553572997,0440206154,0375727345,1400034779
208829,0440241073,0316666343,0553279912,0385722206,0375706771,0060987103,0380730138,0971880107,0440211727,067976402X,0316601950,1400034779,080411868X,0446606812,0553561618,0671041789,0553572997,051513287X,0452282829,0449219364
174216,0316666343,0553279912,0452282829,067976402X,0440241073,0375727345,0671041789,0440222656,0385722206,0312195516,0440211727,0316601950,0553572997,1400034779,051513287X,0380730138,0440234743,0671001795,0446606812,059035342X
104429,0971880107,0316666343,0385504209,067976402X,0440211727,0375727345,0671027360,0142001740,0452282152,0316601950,0446606812,0679781587,0312195516,059035342X,0060928336,0671021001,1400034779,0440222656,0440214041,0440234743
26544,0440241073,0316666343,0553279912,0380730138,0385722206,0440211727,0440222656,0971880107,067976402X,0375727345,051513287X,0452282829,0446606812,1400034779,059035342X,0671027360,0316601950,0671041789,0060987103,0440226430
102702,0971880107,0316666343,0440222656,0375727345,0440211727,0446606812,0060928336,0312195516,0385504209,067976402X,0440214041,0440234743,0452282829,0440213525,0440206154,0061009059,059035342X,0440226430,051513287X,0671041789
32721,0971880107,0316666343,0312195516,0385504209,0452282152,0452282829,067976402X,0446672211,0312278586,0316601950,044023722X,0060928336,0671027360,0446310786,0142001740,0060976845,0440222656,059035342X,0060930535,0316284955
189973,0971880107,0316666343,0375727345,0440222656,0671027360,0312195516,0060928336,0440211727,059035342X,067976402X,0385504209,0440226430,0440234743,0679781587,0446606812,0671021001,1400034779,0440221471,0316601950,0440213525
250962,0316666343,0971880107,0312195516,059035342X,0440222656,0671027360,0375727345,067976402X,0440226430,0385504209,0440234743,044023722X,0679781587,0452282829,0440211727,0316601950,0446672211,1400034779,0140293248,0060928336
222488,0971880107,0316666343,0385504209,0312195516,0060928336,0375727345,0446672211,0671027360,0679781587,044023722X,0142001740,059035342X,067976402X,0385484518,0312278586,0345370775,0345417623,0743418174,0671021001,0786868716
121170,0971880107,0316666343,0385504209,067976402X,0316601950,0452282152,0671027360,0452282829,0375727345,0312195516,0553572997,0440211727,0142001740,1400034779,0385722206,0060928336,0553279912,0446606812,0060930535,0679781587
128085,0316666343,0971880107,0440211727,0385504209,0440222656,067976402X,0375727345,0380730138,0316601950,0440221471,0452282152,0312195516,0446606812,0671027360,0440213525,0440234743,0440206154,0440214041,0452282829,059035342X
268110,0316666343,0553279912,0385722206,0452282829,067976402X,0316601950,0380730138,1400034779,0440222656,0671041789,0553572997,0971880107,0440241073,0312195516,0440211727,0140293248,0375727345,0375706771,0671027360,0452282152
112083,0971880107,0316666343,0671027360,0312195516,0385722206,1400034779,067976402X,0316601950,0375727345,0452282152,0385504209,0553572997,0679781587,0140293248,0440226430,0142001740,0060930535,0786868716,0452282829,0440222656
164323,0316666343,0971880107,067976402X,0316601950,0385504209,1400034779,0553279912,0312195516,0440211727,0452282829,0440206154,0452282152,0385722206,0375727345,0446606812,0671027360,0142001740,0375707972,0380730138,0440222656
104278,0971880107,0316666343,059035342X,0440222656,0375727345,0312195516,0440226430,0440234743,0060928336,0440211727,044023722X,0385504209,067976402X,0671027360,0440214041,0440213525,0142001740,0446606812,0446672211,044021145X
124487,0440241073,0553279912,0380730138,0060987103,0971880107,0316666343,0385722206,0671041789,0553572997,0553561618,0375706771,0440211727,080411868X,0446606812,067976402X,0449219364,0452282829,051513287X,0316601950,1400034779
2276,0971880107,0316666343,0452282152,0385722206,0440222656,0671027360,0440211727,0440213525,0440234743,0440221471,0385504209,0316601950,1400034779,059035342X,0804106304,0786868716,0380730138,067976402X,0060930535,044021145X
85526,0971880107,0316666343,0312195516,0385504209,0452282152,067976402X,0316601950,0452282829,0142001740,0060502258,1400034779,0671027360,0679781587,0786868716,0312278586,0440206154,0060930535,0440211727,0804106304,0671021001
140000,0316666343,0971880107,067976402X,0385504209,0316601950,0060502258,0385722206,0553279912,0452282829,0142001740,0452282152,0380730138,0440211727,0312195516,1400034779,0375727345,0671027360,0553572997,0446606812,0060930535
187763,0971880107,0316666343,0385504209,044023722X,0446610038,0345361792,0671027360,0142001740,0060928336,0345417623,0679781587,0385484518,0156027321,0452282152,044021145X,0312195516,0671510053,0060502258,0312278586,0446672211
272482,0971880107,0316666343,0060928336,044023722X,0679781587,0385504209,0446610038,0385484518,0312195516,044021145X,0452282152,0156027321,0345417623,0312278586,0345337662,0345370775,0671027360,0345361792,0446605239,0375727345
262998,0971880107,0316666343,0385504209,0060928336,0671027360,0375727345,0312195516,0446672211,0452282152,0679781587,0142001740,067976402X,0440211727,0060976845,0316601950,0345370775,044023722X,059035342X,0440222656,0312278586
219683,0316666343,0971880107,0385722206,067976402X,0316601950,0553279912,1400034779,0452282829,0452282152,0440211727,0380730138,0385504209,0312195516,0553572997,0375727345,0440222656,0671027360,0446606812,0140293248,0060930535
130571,0440241073,0316666343,0385722206,0553279912,0380730138,1400034779,0553572997,0440222656,0316601950,0671041789,0971880107,0452282829,067976402X,0671027360,0451184963,0060987103,0440211727,0375706771,0440211263,0140293248
170513,0316666343,0971880107,067976402X,0553572997,0385722206,0312195516,1400034779,0452282829,0316601950,0671027360,0553279912,0375727345,0385504209,0452282152,0140293248,0142001740,0440211727,0060930535,0446606812,0440226430
95902,0971880107,0385504209,0316666343,0060928336,0452282152,0156027321,0679781587,0671027360,0385484518,0345417623,0312195516,0786868716,0446610038,044023722X,044021145X,0345370775,0375727345,0345337662,0345361792,0142001740
53220,0316666343,0440241073,0971880107,0385722206,0553279912,0380730138,0440211727,067976402X,1400034779,0316601950,0440222656,0446606812,0452282829,0671041789,0452282152,0375727345,0553572997,0312195516,051513287X,080411868X
89192,0971880107,0316666343,0312195516,044023722X,0385504209,059035342X,0671027360,0446672211,0060928336,0375727345,0440226430,0385484518,0142001740,0312278586,0786868716,0440222656,0679781587,067976402X,0452282152,0345370775
104636,0440241073,0375706771,0060987103,0553279912,0316666343,0385722206,0380730138,0553561618,051513287X,1400034779,0452282829,067976402X,0671041789,080411868X,0064407667,0316601950,014023313X,0440211727,0449219364,0312971346
105517,0316666343,0971880107,0385722206,0385504209,0316601950,0671027360,0452282152,067976402X,1400034779,0440211727,0142001740,0553279912,0440222656,0312195516,0375727345,0804106304,0380730138,0140293248,0060930535,0786868716
68555,0440241073,0553279912,0060987103,0375706771,0316666343,0553561618,0671041789,0380730138,0385722206,051513287X,0452282829,067976402X,0064407667,1400034779,0440222656,0440211727,014023313X,0553572997,0446606812,080411868X
254899,0316666343,0971880107,0312195516,0671027360,0452282152,0316601950,0385504209,067976402X,1400034779,0142001740,0385722206,0786868716,0452282829,0060502258,0140293248,0671021001,0804106304,0060930535,0679781587,0440211727
234721,0971880107,0316666343,0385504209,0452282152,0312195516,0679781587,0060928336,044023722X,0316601950,067976402X,0671027360,0312278586,0142001740,0804106304,0345337662,0446672211,0060502258,0345417623,0446605239,0446310786
137688,0316666343,0971880107,0385504209,0452282152,0385722206,0440211727,0316601950,067976402X,0142001740,0671027360,0060502258,1400034779,0440222656,059035342X,0375727345,0380730138,0804106304,0312195516,0440234743,0440214041
16966,0971880107,0316666343,0385504209,0671027360,0316601950,067976402X,0452282152,0375727345,0312195516,0440211727,0142001740,1400034779,0440222656,0679781587,0452282829,0786868716,0060928336,0804106304,0060930535,0446672211
260183,0316666343,0971880107,0671027360,0385722206,0375727345,0440211727,0553279912,067976402X,1400034779,0385504209,0316601950,0142001740,0446606812,0440222656,0440241073,0440211263,0345313860,0452282152,059035342X,0380730138
38023,0316666343,0971880107,067976402X,0375727345,0385504209,0440211727,0671027360,0553279912,0440206154,0142001740,0446606812,0312195516,0452282829,0316601950,051513287X,0440222656,0440226430,1400034779,059035342X,0380730138
87141,0316666343,0440211727,0971880107,0380730138,0440241073,0440222656,0553279912,067976402X,0385504209,051513287X,0446606812,059035342X,0375727345,0440234743,0440214041,080411868X,0316601950,0452282829,0385722206,0375703055
203820,0971880107,0316666343,0385504209,0446610038,0099771519,0679781587,0345417623,0452282152,0345361792,0060928336,0156027321,0385484518,044023722X,0446605239,0312278586,0345337662,0316769487,0345370775,0804106304,0743418174
267033,0316666343,0971880107,0671027360,059035342X,067976402X,0385722206,0385504209,0440222656,0316601950,0553279912,0440211727,0142001740,1400034779,0375727345,0312195516,0452282829,0345443284,0140293248,0452282152,0804106304
251394,0971880107,0316666343,0452282152,0316601950,0385504209,067976402X,0385722206,0312195516,0452282829,1400034779,0553572997,0060502258,0671027360,0060930535,0375727345,0142001740,0786868716,0140293248,0440211727,0804106304
107951,0971880107,0316666343,0452282152,0385504209,0679781587,0156027321,0786868716,0316601950,0671027360,0312195516,0804106304,1400034779,0060928336,067976402X,0671021001,0385722206,044023722X,0345337662,0446605239,0375727345
92547,0971880107,0316666343,0671027360,0385504209,059035342X,0440211727,0679781587,0142001740,0440222656,0345370775,0312195516,0452282152,0671021001,0440226430,0060928336,044023722X,0446606812,067976402X,0375727345,044021145X
254465,0440241073,051513287X,0553279912,0671041789,0446606812,0060987103,0380730138,0440211727,0316666343,0440222656,0061015725,080411868X,0452282829,0971880107,0449219364,0375727345,0671001795,067976402X,0141000198,0553561618
146230,0971880107,0316666343,0385504209,0440211727,067976402X,0375727345,0446606812,0440214041,0142001740,0060928336,0452282152,0312195516,0316601950,0440222656,059035342X,0440234743,0446364193,0060502258,044023722X,0380730138
255489,0316666343,0553279912,0385722206,0316601950,067976402X,1400034779,0971880107,0440211727,0380730138,0440222656,0440241073,0452282829,0671027360,0375706771,0385504209,0312966091,0064407667,0375727345,0446606812,0452282152
114865,0971880107,0316666343,0385504209,0312195516,0142001740,0345361792,0385484518,0671027360,0446672211,0679781587,0156027321,0345417623,0312278586,0452282152,044023722X,067976402X,0743418174,068484477X,0804106304,0316601950
242465,0971880107,0316666343,0385504209,0452282152,0060928336,044023722X,0679781587,0446610038,044021145X,0671027360,0142001740,0156027321,0312195516,0375727345,0385484518,0316769487,059035342X,0786868716,0345370775,0440211727
173632,1852309377,0451195590,0688171427,0312868049,0875762182,1841766100,2877142965,9051350309,8432205311,2070360024,0140271589,2020239302,3426612704,0821740768,0062517775,1840380209,0942084950,3596150655,3453041305,8447301486
229551,0316666343,0971880107,0385504209,0375727345,067976402X,0671027360,0142001740,0316601950,0679781587,0312195516,059035342X,0440211727,0060928336,0452282829,0345443284,0446672211,0446606812,0060934417,0345313860,0553279912
144531,0440241073,0375706771,0553279912,0316666343,0060987103,0385722206,0380730138,0671041789,0440222656,0553561618,051513287X,0440211727,1400034779,067976402X,0440234743,0452282829,080411868X,0451184963,0316601950,0446364193
13273,0316666343,0553279912,0971880107,067976402X,0375706771,0316601950,0385504209,0452282829,0440211727,0385722206,0446606812,0380730138,051513287X,1400034779,0452282152,080411868X,0375727345,0142001740,0141000198,0553572997
148258,0316666343,0971880107,0312195516,067976402X,0385504209,0316601950,0452282152,0452282829,1400034779,0375727345,0440211727,0385722206,0440214041,0142001740,0671027360,0786868716,0446606812,0440222656,0440206154,0671021001
126196,0316666343,0971880107,067976402X,0440211727,0553279912,0385722206,0375727345,0446606812,0316601950,0385504209,0440222656,1400034779,0452282829,0312195516,0380730138,0452282152,0671027360,0553572997,0440214041,0440234743
107645,0971880107,0316666343,0385504209,0060928336,044023722X,0375727345,0446610038,0679781587,0060976845,0312195516,0142001740,0446672211,0671027360,044021145X,0345370775,0345417623,0385484518,0312278586,067976402X,059035342X
214786,0440241073,0553279912,0316666343,0380730138,0671041789,0375706771,051513287X,0440211727,0446606812,0060987103,0553561618,080411868X,0971880107,067976402X,0141000198,0385722206,0452282829,0553572997,0316601950,0440214041
67079,0971880107,0316666343,0385504209,0671027360,0312195516,0142001740,0452282152,0375727345,067976402X,0060928336,0316601950,0679781587,0446672211,044023722X,0440211727,0786868716,059035342X,0060976845,0804106304,0312278586
236058,0316666343,0971880107,0385722206,0452282152,0316601950,1400034779,0060502258,067976402X,0312195516,0553572997,0452282829,0671027360,0385504209,0804106304,0140293248,0142001740,0060930535,0553279912,0786868716,0449212602
207246,0316666343,0971880107,0385504209,0671027360,0452282152,0440211727,067976402X,0375727345,0316601950,0440222656,0312195516,0142001740,059035342X,0786868716,0440221471,1400034779,0804106304,0385722206,0440234743,0060930535
52614,0440241073,0440222656,051513287X,0446606812,0440211727,0440214041,0971880107,0061015725,0515131229,0440234743,0440226430,0671041789,0316666343,059035342X,0440213525,0375727345,0380730138,0446364193,0312195516,0553582755
119858,0971880107,0316666343,0385504209,0452282152,0671027360,0316601950,0312195516,067976402X,0679781587,0142001740,1400034779,0671021001,0786868716,0804106304,0440211727,0060930535,059035342X,0385722206,0140293248,0375727345
8253,0316666343,0971880107,0385504209,0316601950,0452282152,067976402X,0385722206,1400034779,0671027360,0553279912,0804106304,0440211727,0452282829,0142001740,0060502258,0312195516,0060930535,0140293248,0380730138,0786868716
132492,0971880107,0316666343,0385504209,0446672211,0312195516,0312278586,0142001740,0060928336,0345417623,0679781587,0375727345,0385484518,067976402X,0345370775,0060976845,0743418174,0671027360,044023722X,0446310786,0345337662
2766,0316666343,0971880107,0671027360,0440222656,0440221471,0385722206,0440211727,059035342X,0375727345,1400034779,0385504209,0316601950,0452282152,0440226430,0786868716,0440213525,067976402X,0440234743,0142001740,0312195516
245827,0316666343,0971880107,0385504209,0671027360,067976402X,0440211727,0375727345,0142001740,0316601950,059035342X,0440222656,0312195516,0553279912,0452282829,0446606812,0452282152,1400034779,0345443284,0140293248,0060930535
223501,0316666343,0971880107,067976402X,0385504209,0440211727,0446606812,0312195516,0316601950,0440214041,0452282829,0375727345,0553279912,051513287X,0452282152,0446364193,0142001740,0440234743,1400034779,0385722206,0440222656
129716,0971880107,0316666343,0452282152,0385722206,0316601950,0385504209,0440211727,1400034779,067976402X,0671027360,0440222656,0312195516,0446606812,0786868716,0553279912,0380730138,0440234743,0375727345,0804106304,0440214041
38781,0971880107,0440241073,0316666343,0440211727,0446606812,0440214041,051513287X,0380730138,0440222656,0375727345,067976402X,0671041789,0440234743,0385504209,0446364193,0141000198,080411868X,0452282829,0553279912,0060928336
33145,0971880107,0316666343,0060928336,0385504209,044023722X,0312195516,0345370775,0446672211,0679781587,0312278586,0345417623,0385484518,0671027360,059035342X,0345337662,0375727345,0671021001,0142001740,0312291639,044021145X
23288,0316666343,0971880107,0671027360,0385504209,0316601950,0142001740,0804106304,0312195516,0452282152,0679781587,067976402X,0446672211,059035342X,1400034779,0375727345,0786868716,0140293248,0060930535,0345443284,044023722X
88283,0971880107,0316666343,0385504209,067976402X,0553279912,0440211727,0671027360,0316601950,0375727345,0446606812,1400034779,0452282152,0440222656,0385722206,0452282829,0679781587,0312195516,0142001740,0553572997,0671021001
93047,0316666343,0971880107,0385722206,0553572997,067976402X,1400034779,0316601950,0375727345,0312195516,0385504209,0452282152,0452282829,0553279912,0440211263,0804106304,0142001740,0671027360,0440211727,0679781587,0060928336
71612,0971880107,0316666343,0385504209,044023722X,0452282152,0312278586,0312195516,0060928336,0446610038,0679781587,0385484518,0345417623,0142001740,0345361792,0446672211,0345337662,0060502258,0316769487,0671510053,044021145X
227250,0971880107,0316666343,0440222656,0440226430,059035342X,0312195516,0446606812,051513287X,0375727345,0440211727,0671041789,0060928336,0440214041,0440234743,0452282829,067976402X,0440213525,0446364193,044023722X,0380730138
150979,0316666343,0971880107,0385504209,0440211727,067976402X,0316601950,0671027360,0553279912,0440222656,0385722206,059035342X,0380730138,0142001740,0452282152,1400034779,0375727345,0452282829,0312195516,0140293248,0446606812
115572,0316666343,0971880107,0385504209,067976402X,0316601950,0312195516,0671027360,0142001740,0452282829,0452282152,0385722206,0060502258,1400034779,0375727345,0553572997,0679781587,0140293248,0804106304,0060930535,0553279912
15408,0971880107,0316666343,0671027360,0553279912,067976402X,0316601950,0142001740,0312195516,0452282829,1400034779,0385722206,0345443284,0385504209,0060502258,0140293248,0452282152,0440226430,0060930535,0440211727,0553572997
60707,0316666343,0971880107,0452282152,0385722206,0316601950,0380730138,0440211727,067976402X,0553279912,0385504209,1400034779,0452282829,0446606812,0671027360,080411868X,0440222656,0312195516,0440206154,0060930535,0312966091
249111,0971880107,0316666343,0385504209,044023722X,0452282152,0679781587,0312195516,067976402X,0316601950,0142001740,059035342X,0671027360,0446605239,0060502258,0804106304,0312278586,0345337662,0446364193,0060928336,0316769487
209464,0971880107,0316666343,0385504209,0312195516,0375727345,0671027360,0446672211,0679781587,0060928336,067976402X,059035342X,0446605239,0671021001,0142001740,0345370775,044023722X,0743418174,0316601950,0786868716,0312278586
30533,0316666343,0971880107,0440222656,0671027360,0553279912,0385722206,0440211727,0380730138,1400034779,0440226430,059035342X,067976402X,0316601950,0446606812,0440241073,0375727345,0140293248,0452282829,0452282152,0671041789
